match_id,home,away,phase,cold_guard_active,deep_handicap_contra_flag,must_win_no_convert_home,must_win_no_convert_away,pressure_type_home,pressure_type_away,draw_utility_home,draw_utility_away,egci_phase1_disabled,active_flags,betting_risk_flags,generated_at
WC2026-A1,Mexico,South Africa,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.670795+00:00
WC2026-A2,South Korea,Czechia,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.672796+00:00
WC2026-B3,Canada,Bosnia and Herzegovina,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.682425+00:00
WC2026-D4,USA,Paraguay,phase1_protective,false,false,false,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_away,must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.690601+00:00
WC2026-C5,Haiti,Scotland,phase1_protective,true,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away;cold_guard_active,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away;cold_draw_guard_reserve,2026-06-21T07:57:24.699192+00:00
WC2026-D6,Australia,Turkey,phase1_protective,false,false,false,false,low_pressure,must_win,0.45,0.1,true,,,2026-06-21T07:57:24.707186+00:00
WC2026-C7,Brazil,Morocco,phase1_protective,false,false,true,false,must_win,must_win,0.1,0.1,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home,2026-06-21T07:57:24.715440+00:00
WC2026-B8,Qatar,Switzerland,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.724015+00:00
WC2026-E9,Ivory Coast,Ecuador,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.732602+00:00
WC2026-E10,Germany,Curacao,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.741178+00:00
WC2026-F11,Netherlands,Japan,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.750304+00:00
WC2026-F12,Sweden,Tunisia,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.758311+00:00
WC2026-H13,Saudi Arabia,Uruguay,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.766521+00:00
WC2026-H14,Spain,Cape Verde,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.776153+00:00
WC2026-G15,Iran,New Zealand,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.784791+00:00
WC2026-G16,Belgium,Egypt,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.793405+00:00
WC2026-I17,France,Senegal,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.804988+00:00
WC2026-I18,Iraq,Norway,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.817564+00:00
WC2026-J19,Argentina,Algeria,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.829448+00:00
WC2026-J20,Austria,Jordan,phase1_protective,false,false,false,true,low_pressure,must_win,0.3,0.1,true,must_win_no_convert_away,must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.838042+00:00
WC2026-L21,Ghana,Panama,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.848204+00:00
WC2026-L22,England,Croatia,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.858357+00:00
