match_id,has_tactical_matrix_row,scenario_count,has_S01_S17,source_notes_count,eventflow_degraded,degraded_reason,action_required
WC2026-A25,yes,17,yes,0,false,,none
WC2026-B26,yes,17,yes,0,false,,none
WC2026-B27,yes,17,yes,0,false,,none
WC2026-A28,yes,17,yes,0,false,,none
WC2026-C29,yes,17,yes,8,false,,none
WC2026-C30,yes,17,yes,8,false,,none
WC2026-D31,yes,17,yes,8,false,,none
WC2026-D32,yes,17,yes,8,false,,none
WC2026-E33,yes,17,yes,0,false,,none
WC2026-E34,yes,17,yes,0,false,,none
WC2026-F35,yes,17,yes,0,false,,none
WC2026-F36,yes,17,yes,0,false,,none
WC2026-H37,yes,17,yes,0,false,,none
WC2026-H38,yes,17,yes,0,false,,none
WC2026-G39,yes,17,yes,0,false,,none
WC2026-G40,yes,17,yes,0,false,,none
WC2026-I41,yes,17,yes,0,false,,none
WC2026-I42,yes,17,yes,0,false,,none
WC2026-J43,yes,17,yes,0,false,,none
WC2026-J44,yes,17,yes,0,false,,none
WC2026-L45,yes,17,yes,0,false,,none
WC2026-L46,yes,17,yes,0,false,,none
WC2026-K47,yes,17,yes,0,false,,none
WC2026-K48,yes,17,yes,0,false,,none
