match_id,group,round,home,away,kickoff_utc,has_result,batch_mode,action,classification_reason,source_notes_path,source_notes_count,prematch_eligible_count,post_kickoff_leakage,clean_prematch_sources,prediction_ran,preflight_ok,prob_home_win,prob_draw,prob_away_win,eventflow_degraded,created_at
WC2026-A25,A,2,Czechia,South Africa,2026-06-18T12:00:00Z,true,skip,skip,completed_no_clean_prematch_source,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,false,n/a,,,,,2026-06-20T12:00:00Z
WC2026-B26,B,2,Switzerland,Bosnia and Herzegovina,2026-06-18T15:00:00Z,true,skip,skip,completed_no_clean_prematch_source,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,false,n/a,,,,,2026-06-20T12:00:00Z
WC2026-B27,B,2,Canada,Qatar,2026-06-18T18:00:00Z,true,skip,skip,completed_no_clean_prematch_source,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,false,n/a,,,,,2026-06-20T12:00:00Z
WC2026-A28,A,2,Mexico,South Korea,2026-06-18T21:00:00Z,true,skip,skip,completed_no_clean_prematch_source,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,false,n/a,,,,,2026-06-20T12:00:00Z
WC2026-C29,C,2,Brazil,Haiti,2026-06-19T21:00:00Z,true,backtest_pre_match_only,run,completed_with_clean_prematch_sources,database/eventflow/raw_sources/source_notes/WC2026-C29.csv,8,7,true,true,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-C30,C,2,Scotland,Morocco,2026-06-19T18:00:00Z,true,backtest_pre_match_only,run,completed_with_clean_prematch_sources,database/eventflow/raw_sources/source_notes/WC2026-C30.csv,8,6,true,true,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-D31,D,2,Turkey,Paraguay,2026-06-19T23:00:00Z,true,backtest_pre_match_only,run,completed_with_clean_prematch_sources,database/eventflow/raw_sources/source_notes/WC2026-D31.csv,8,7,true,true,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-D32,D,2,USA,Australia,2026-06-19T15:00:00Z,true,backtest_pre_match_only,run,completed_with_clean_prematch_sources,database/eventflow/raw_sources/source_notes/WC2026-D32.csv,8,6,true,true,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-E33,E,2,Germany,Ivory Coast,2026-06-20T16:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-E34,E,2,Ecuador,Curacao,2026-06-20T20:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
